@relation ReasonerRankingData

@attribute DLFamily numeric
@attribute OPR numeric
@attribute AxMaxNesting numeric
@attribute AvgNbrRestrict numeric
@attribute HMaxNbr numeric
@attribute HP_MaxDepth numeric
@attribute SRBx numeric
@attribute DpDISJ numeric
@attribute SymmetricObjectProperty numeric
@attribute OAS numeric
@attribute ExactCardinality_C numeric
@attribute DpEQUIV numeric
@attribute HP_MultiParent numeric
@attribute STBx numeric
@attribute HP_MaxChildren numeric
@attribute SDP numeric
@attribute HC_MaxChildren numeric
@attribute OpCHAIN numeric
@attribute Complement_C numeric
@attribute InverseFuncOPRatio numeric
@attribute ClassAssertion numeric
@attribute FunctionalObjectProperty numeric
@attribute IrreflexiveOPRatio numeric
@attribute FunctionalDataProperty numeric
@attribute ObjectPropertyAssertion numeric
@attribute IrrefexiveObjectProperty numeric
@attribute GCI_C numeric
@attribute SOP numeric
@attribute ARichness numeric
@attribute OP_COHESION numeric
@attribute Union_R numeric
@attribute HExtNbr numeric
@attribute Indiv_SAME numeric
@attribute DataPropertyAssertion numeric
@attribute DisjointClasses numeric
@attribute Complement_R numeric
@attribute SubPropertyChainOf numeric
@attribute MostCardinality_C numeric
@attribute RRichness numeric
@attribute Indiv_DIFF numeric
@attribute AxiomMaxConst numeric
@attribute RRBx numeric
@attribute HP_MaxParents numeric
@attribute HC_MaxParents numeric
@attribute HP_MaxPropDegree numeric
@attribute HC_MaxClassDegree numeric
@attribute RTBx numeric
@attribute CLS_NOM numeric
@attribute SI numeric
@attribute NPCD_Ratio numeric
@attribute EquivalentClasses numeric
@attribute OneOf_C numeric
@attribute NPCD_C numeric
@attribute RABx numeric
@attribute ReflexiveOPRatio numeric
@attribute DataPropertyDomain numeric
@attribute SubObjectPropertyOf numeric
@attribute Existentiel_C numeric
@attribute SubDataPropertyOf numeric
@attribute OpEQUIV numeric
@attribute ClsDISJ_Ratio numeric
@attribute OLAS numeric
@attribute GCI_Ratio numeric
@attribute ExactCardinality_R numeric
@attribute TransitiveObjectProperty numeric
@attribute OneOf_R numeric
@attribute UI_Ratio numeric
@attribute AxAvgNesting numeric
@attribute SubClassOf numeric
@attribute HasSelf_C numeric
@attribute OntoConstructorDensity numeric
@attribute EquivalentDataProperties numeric
@attribute InverseOPRatio numeric
@attribute SABx numeric
@attribute Nom_Tbox numeric
@attribute HasValue_R numeric
@attribute SameIndividual numeric
@attribute OpDISJ numeric
@attribute LeastCardinality_R numeric
@attribute DifferentIndividuals numeric
@attribute PCD_Ratio numeric
@attribute InverseFunctionalObjectProperty numeric
@attribute EqDPRatio numeric
@attribute MostCardinality_R numeric
@attribute UI_Pattern numeric
@attribute InverseObjectProperties numeric
@attribute Existentiel_R numeric
@attribute Intersection_C numeric
@attribute Universal_R numeric
@attribute Universal_C numeric
@attribute HasValue_C numeric
@attribute HasSelf_R numeric
@attribute DisjointObjectProperties numeric
@attribute HMinNbr numeric
@attribute LeastCardinality_C numeric
@attribute HC_MultiParents numeric
@attribute EUR_Pattern numeric
@attribute TransitiveOPRatio numeric
@attribute EquivalentObjectProperties numeric
@attribute SymmetricOPRatio numeric
@attribute DataPropertyRange numeric
@attribute CUR_Pattern numeric
@attribute ReflexiveObjectProperty numeric
@attribute HC_AvgChildren numeric
@attribute DisjointUnion numeric
@attribute EqOPRatio numeric
@attribute Intersection_R numeric
@attribute AsymmetricObjectProperty numeric
@attribute FunctionalOPRatio numeric
@attribute DisjOPRatio numeric
@attribute EUR_Ratio numeric
@attribute HP_COHESION numeric
@attribute SC numeric
@attribute HasHiearOPRatio numeric
@attribute ChainOPRatio numeric
@attribute PCD_C numeric
@attribute ObjectPropertyDomain numeric
@attribute HP_AvgChildren numeric
@attribute Union_C numeric
@attribute CUR_Ratio numeric
@attribute ObjectPropertyRange numeric
@attribute HC_DegreeCentrality numeric
@attribute HP_DegreeCentrality numeric
@attribute SDT numeric
@attribute Konclude numeric
@attribute MOReHermiT numeric
@attribute HermiT-OA4 numeric
@attribute TrOWL numeric
@attribute Pellet-OA4 numeric
@attribute FaCT++ numeric
@attribute JFact numeric
@attribute ELK numeric
@attribute Racer numeric
@attribute ELepHant numeric
@data
2184.0,1.0,15,2.27,0,6,1023,0,0.074,1758,3,0,0.351,264,22,1,5,0,7,0,4.133,0,0,0,0.886,0,5,285,0.008,0,4.405,0,0,0,3.1,3.084,0,0,0.599,0,9,75.498,2,2,22,6,19.483,1.695,27,11.742,2.657,2,31,0.37,0,0.074,21.402,96,0,0,27.119,1355,1.894,1.322,0.886,0.881,2.652,1.117,13.727,0,0.096,0,100,68,7.407,0,0,0,1.322,0,67.045,0,0,0,7,10.923,42.291,47,25.991,59,0,0,0,2,3,0.855,0,14.907,0,0,0.074,0,0,1.864,0,0,20.705,0,0,0,0,0.025,118,100,0,177,21.033,3.085,10,0,21.033,0.04,0.071,1,1,5,7,3,7,2,4,6,7,10
2184.0,1.0,9,0,0,4,178,0,0.001,188861,18,0,0.957,130282,7,0,691,28,0,0,0,0.001,0,0,0,0,11812,209,0,0,0.028,2,0,0,0.248,0,0.023,0,0.003,0,4,0.136,3,8,8,692,99.864,0,0,1.264,9.722,0,1647,0,0,0,0.041,51578,0,0,0.507,130460,9.066,0,0.015,0,0,2.602,89.894,0,0.125,0,57.962,0,0,0,0,0,0,0,67.424,0,0,0,0,0.01,79.243,13474,0,0,0,0,0,0,0,0.009,0,56.543,0,0.039,0,0,0,4.463,0,0,20.701,0,0,0,0,0.006,58193,87.763,85.605,87841,0.022,1.636,18,0,0.023,0.012,0.036,0,2,4,4,1,4,4,4,2,4,10
2184.0,1.0,17,0,0,2,24,0,0,186268,0,0,0,120855,2,0,937,4,0,0,0,0.001,0,0,0,0,11267,20,0,0,0,0,0,0,0.005,0,0.002,0,0,0,8,0.02,1,9,2,938,99.98,0,0,0.274,9.595,0,331,0,0,0,0.004,25490,0,0,0.009,120879,9.323,0,0.004,0,0,2.404,90.38,0,0.038,0,33.684,0,0,0,0,0,0,0,66.082,0,0,0,0,0.002,68.728,11598,0,0,0,0,0,0,0,0.011,0,33.684,0,0,0,0,0,4.665,0,0,31.272,0,0,0,0,0.053,65370,63.868,49.027,79863,0.003,1.667,0,0,0.003,0.014,0.088,0,2,5,4,3,6,6,6,1,6,10
2184.0,1.0,4,6.837,0,5,630,0,0.047,9943,10,8,0.204,3869,35,32,53,0,0,0,19.132,0,0,0,3.671,0,248,489,0.011,0,0.312,2,0.174,2.8,0.887,0,0,0,0.109,0.174,1,9.799,2,3,36,54,60.18,7.214,1152,7.418,4.573,0,287,0.467,0,0.202,4.837,91,0,66,3.373,6429,6.41,1.56,0.124,0,0,1.496,54.721,222,0.166,0.062,3.118,1930,0,0,3.235,0,0.78,1.182,82.088,0,0,0,0,0.187,14.197,0,48.518,311,0,34.633,0,1,5,0.067,0,2.398,0.684,0.24,0.28,0,0,3.904,0,10.552,0,0,0,0,0,0.007,2994,62.35,0,3176,0.809,5.016,2,0,2.566,0.017,0.071,6,1,4,6,7,5,2,9,7,3,9
2169487.0,5.0,2,0,0,2,37,0,0,364,0,0,0,121,2,0,21,0,0,0,21,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0.129,0,0,18.5,1,3,2,21,60.5,0,41,0,0,0,0,10.5,0,0,1,0,0,0,0,200,0,0,0,0,0,1.595,60.5,0,0,0,0,42,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.37,0,0,0,0,0,0,0,2.161,0,0,0,0,0,0,0,0.026,146,0,0,121,8.5,2,0,0,9,0.135,0.118,0,1,10,7,5,9,4,8,6,2,3
2184.0,1.0,7,0,0,4,120,0,0.112,6401,0,0,1.639,3337,4,4,948,0,0,0,2.859,0.056,0,0,0,0,214,61,0.001,0,2.982,0,0,0,3.728,0,0,0,0.044,12.745,3,3.363,2,3,5,948,93.526,0.325,102,0.03,6.026,9,1,0.087,0,0.112,0.757,221,0,0,5.887,3568,6.413,0,0.645,2.064,0,2.09,83.772,0,0.044,0,0.905,111,99.02,0,0,0,0,0.252,77.435,0,0,0,0,0.42,50.688,193,0,0,0,0,0,0,0,0.072,0,88.235,0,0,0.112,0,0.252,5.97,0,0,44.266,0,0.905,0,0,0.037,2769,88.235,0,2584,0.504,1.8,13,0,0.392,0.342,0.071,1,1,8,9,4,7,2,6,5,3,10
2184.0,1.0,3,0,0,2,9,0,0,371804,0,0,0,68453,2,0,1644,6,0,0,79.536,0,0,0,0,0,0,7,0,0,0,0,0,0,0.002,0,0.001,0,0,0,1,0.003,1,8,2,1644,20.461,0,11,0,0,0,0,0.024,0,0,0.001,12070,0,0,0.016,334546,0,0,0.001,0,0,1.241,20.46,0,0.176,0,0,266084,0,0,0,0,0,0,99.991,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0.016,0,50.041,0,0,0,0,0,4.22,0,0,0,0,0,0,0,0.19,37251,49.959,100,68447,0,2,0,0,0,0.044,0.333,0,3,1,5,8,4,8,6,2,6,8
2184.0,1.0,9,0,0,3,94,0,0,794904,0,0,0.917,123298,8,0,665,17,0,0,83.304,0,0,0,0,0,3066,109,0,0,0,0,0,0,0,0,0.002,0,0,0,4,0.013,2,9,8,665,16.683,0,11,0.018,0.418,0,22,0.011,0,0,0.006,38615,0,0,0.005,739058,2.487,0,0.003,0,0,1.227,16.265,0,0.085,0,0,615666,0,0,0,0,0,0,92.634,0,0,0,0,0.001,92.595,3088,0,0,0,0,0,0,0,0.011,0,19.516,0,0,0,0,0,4.556,0,0,7.405,0,0,0,0,0.015,55737,17.838,28.429,114216,0,2.562,0,0,0,0.012,0.068,0,3,1,4,8,5,8,5,2,5,8
2184.0,1.0,7,0,0,4,77,0,0.002,130606,0,0,1.282,32893,8,0,480,0,0,0,71.134,0.001,0,0,0,0,607,78,0,0,0,0,0,0,0.003,0,0,0,0,0,3,0.067,2,6,9,480,28.798,0,7,0,0.531,0,0,0.062,0,0,0.037,7265,0,0,0.018,114218,1.845,0,0.018,0,0,1.362,28.264,0,0.08,0,0.055,81248,0,0,0,0,0,0,94.281,0,0,0,0,0.01,92.289,607,0,0,0,0,0,0,0,0.018,0,52.058,0,0,0,0,0,3.518,0,0,7.711,0,0,0,0,0.033,16310,47.543,0,31012,0,3,0,0,0,0.029,0.106,0,2,4,5,3,7,6,9,1,8,10
2184.0,1.0,5,0,0,3,92,0,0.001,220800,0,0,1.316,51674,8,0,632,17,0,0,73.704,0.001,0,0,0,0,773,76,0,0,0,0,0,0,0.002,0,0.008,0,0,0,2,0.047,2,8,8,632,26.249,0,11,0.006,0.394,0,3,0.037,0,0,0.021,11754,0,0,0.013,196861,1.496,0,0.011,0,0,1.33,25.853,0,0.121,0,0,145095,0,0,0,0,0,0,95.146,0,0,0,0,0.006,93.807,776,0,0,0,0,0,0,0,0.025,0,48.698,0,0,0,0,0,3.685,0,0,6.193,0,0,0,0,0.031,23863,51.302,100,49166,0,2.562,0,0,0,0.026,0.095,0,3,2,4,9,7,5,8,1,6,9
